4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:48:31.197  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,-47.07,-216.07,0,6.2742,71,1.0000,0.0000,1,1000
4/28 18:48:31.247  SPELL_CAST_SUCCESS,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,10929,"Renew",0x2,Player-4755-01BC57A3,0000000000000000,100,100,0,0,0,-1,0,0,0,-63.18,-190.43,0,0.0326,68
4/28 18:48:31.454  SWING_MISSED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,PARRY,nil
4/28 18:48:31.480  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,262,209,-1,1,0,0,0,1,nil,nil
4/28 18:48:31.480  SPELL_AURA_APPLIED,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,10929,"Renew",0x2,BUFF
4/28 18:48:31.480  SPELL_PERIODIC_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01F21AE6,0000000000000000,96,100,0,0,0,-1,0,0,0,-56.97,-188.26,0,5.7769,70,1.0000,0.0000,1,1000
4/28 18:48:31.480  SPELL_AURA_REMOVED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,BUFF
4/28 18:48:31.897  SPELL_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,-41.72,-216.11,0,6.2767,71,1.0000,0.0000,1,1000
4/28 18:48:31.898  SPELL_AURA_APPLIED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:48:31.969  SPELL_AURA_APPLIED,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,29131,"Bloodrage",0x1,BUFF
4/28 18:48:31.969  SPELL_CAST_SUCCESS,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,2687,"Bloodrage",0x1,Player-4755-0178F416,0000000000000000,100,100,0,0,0,-1,0,0,0,-47.91,-187.66,0,5.8816,67
4/28 18:48:32.207  SPELL_PERIODIC_ENERGIZE,Player-4755-01E83279,"Nlmasters-Dreadmist",0x514,0x8,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,1539,"Feed Pet Effect",0x1,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,100,100,0,0,0,-1,0,0,0,-49.55,-186.72,0,0.9421,70,35.0000,0.0000,4,1000000
4/28 18:48:32.207  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,84,100,0,0,0,-1,0,0,0,-39.41,-216.13,0,6.2768,71,1.0000,0.0000,1,1000
4/28 18:48:32.314  SPELL_ENERGIZE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,2687,"Bloodrage",0x1,Player-4755-0178F416,0000000000000000,93,100,0,0,0,-1,0,0,0,-45.54,-188.69,0,5.7323,67,10.0000,0.0000,1,1000
4/28 18:48:32.328  SPELL_CAST_SUCCESS,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,13555,"Serpent Sting",0x8,Player-4755-01B60A5F,0000000000000000,100,100,0,0,0,-1,0,0,0,-50.34,-185.71,0,6.2164,62
4/28 18:48:32.977  SPELL_PERIODIC_ENERGIZE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,29131,"Bloodrage",0x1,Player-4755-0178F416,0000000000000000,93,100,0,0,0,-1,0,0,0,-41.24,-189.46,0,5.1236,67,1.0000,0.0000,1,1000
4/28 18:48:32.977  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,0000000000000000,84,100,0,0,0,-1,0,0,0,-33.66,-216.15,0,0.0019,70,129,232,-1,1,0,0,0,nil,1,nil
4/28 18:48:32.977  SPELL_CAST_SUCCESS,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11601,"Revenge",0x1,Player-4755-01733879,0000000000000000,84,100,0,0,0,-1,0,0,0,-33.56,-216.15,0,0.0030,70
4/28 18:48:33.090  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,129,232,-1,1,0,0,0,nil,1,nil
4/28 18:48:33.090  SPELL_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11601,"Revenge",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,43,67,-1,1,0,0,0,nil,nil,nil
4/28 18:48:33.118  SPELL_PERIODIC_HEAL,Player-4755-01617EEE,"Fenix-Dreadmist",0x512,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,10929,"Renew",0x2,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,-46.89,-193.29,0,5.7200,64,331,331,331,0,nil
4/28 18:48:33.118  SPELL_AURA_REMOVED,Player-4755-01617EEE,"Fenix-Dreadmist",0x512,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,10929,"Renew",0x2,BUFF
4/28 18:48:33.225  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,84,100,0,0,0,-1,0,0,0,-31.79,-216.13,0,0.0228,70,1.0000,0.0000,1,1000
4/28 18:48:33.318  SPELL_AURA_APPLIED,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,13555,"Serpent Sting",0x8,DEBUFF
4/28 18:48:33.468  SPELL_CAST_SUCCESS,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,19983,"Cleave",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63
4/28 18:48:33.495  SPELL_AURA_REMOVED_DOSE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,2
4/28 18:48:33.495  SPELL_DAMAGE,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,19983,"Cleave",0x1,Player-4755-01733879,0000000000000000,71,100,0,0,0,-1,0,0,0,-29.77,-215.93,0,0.0187,70,811,2438,-1,1,0,0,0,nil,nil,nil
4/28 18:48:33.907  SPELL_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-01733879,0000000000000000,71,100,0,0,0,-1,0,0,0,-26.92,-215.36,0,5.0209,70,1.0000,0.0000,1,1000
4/28 18:48:33.907  SPELL_PERIODIC_HEAL,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,24427,"Diamond Flask",0x8,Player-4755-01733879,0000000000000000,76,100,0,0,0,-1,0,0,0,-26.92,-215.36,0,5.0209,70,301,301,0,0,nil
4/28 18:48:33.907  SPELL_CAST_SUCCESS,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,17937,"Curse of Shadow",0x20,Player-4755-01F36B30,0000000000000000,100,100,0,0,0,-1,0,0,0,-54.12,-190.54,0,0.0399,66
4/28 18:48:33.907  SPELL_MISSED,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,17937,"Curse of Shadow",0x20,RESIST,nil,0
4/28 18:48:33.978  SPELL_PERIODIC_ENERGIZE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,29131,"Bloodrage",0x1,Player-4755-0178F416,0000000000000000,93,100,0,0,0,-1,0,0,0,-34.25,-190.31,0,5.1119,67,1.0000,0.0000,1,1000
4/28 18:48:34.099  SPELL_PERIODIC_ENERGIZE,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,18194,"Mana Regeneration",0x1,Player-4755-01BC57A3,0000000000000000,100,100,0,0,0,-1,0,0,0,-41.59,-190.04,0,6.2324,68,8.0000,0.0000,0,7212
4/28 18:48:34.208  SPELL_PERIODIC_ENERGIZE,Player-4755-01E83279,"Nlmasters-Dreadmist",0x514,0x8,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,1539,"Feed Pet Effect",0x1,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,100,100,0,0,0,-1,0,0,0,-38.47,-187.09,0,0.3200,70,35.0000,0.0000,4,1000000
4/28 18:48:34.208  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,76,100,0,0,0,-1,0,0,0,-24.71,-215.21,0,4.4448,70,1.0000,0.0000,1,1000
4/28 18:48:34.319  SPELL_AURA_REMOVED,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,23028,"Arcane Brilliance",0x40,BUFF
4/28 18:48:34.319  SPELL_AURA_REMOVED,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,27681,"Prayer of Spirit",0x2,BUFF
4/28 18:48:34.320  SPELL_AURA_REMOVED,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,10929,"Renew",0x2,BUFF
4/28 18:48:34.361  SWING_MISSED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,PARRY,nil
4/28 18:48:34.657  SWING_DAMAGE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01F21AE6,0000000000000000,96,100,0,0,0,-1,0,0,0,-35.72,-191.05,0,5.7324,70,73,133,-1,1,0,0,0,nil,1,nil
4/28 18:48:34.657  SPELL_CAST_START,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,75,"Auto Shot",0x1
4/28 18:48:34.717  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,73,133,-1,1,0,0,0,nil,1,nil
4/28 18:48:34.743  SPELL_AURA_REMOVED,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,16237,"Ancestral Fortitude",0x2,BUFF
4/28 18:48:34.743  SWING_DAMAGE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01F21AE6,0000000000000000,96,100,0,0,0,-1,0,0,0,-35.19,-191.20,0,5.6922,70,130,369,-1,1,0,0,0,nil,1,nil
4/28 18:48:34.771  SWING_DAMAGE,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,652,1712,-1,1,0,0,0,nil,nil,nil
4/28 18:48:34.947  SPELL_CAST_SUCCESS,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,6078,"Renew",0x2,Player-4755-01FA8DD8,0000000000000000,100,100,0,0,0,-1,0,0,0,-47.67,-182.54,0,0.0525,69
4/28 18:48:34.961  SPELL_PERIODIC_ENERGIZE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,29131,"Bloodrage",0x1,Player-4755-0178F416,0000000000000000,93,100,0,0,0,-1,0,0,0,-28.67,-194.47,0,5.0805,67,1.0000,0.0000,1,1000
4/28 18:48:35.054  SPELL_CAST_SUCCESS,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,11556,"Demoralizing Shout",0x1,Player-4755-0178F416,0000000000000000,93,100,0,0,0,-1,0,0,0,-28.03,-194.76,0,5.0805,67
4/28 18:48:35.096  SPELL_CAST_SUCCESS,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,75,"Auto Shot",0x1,Player-4755-020BD78D,0000000000000000,100,100,0,0,0,-1,0,0,0,-42.66,-184.59,0,6.1537,70
4/28 18:48:35.111  SPELL_AURA_REMOVED_DOSE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:48:35.111  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,130,369,-1,1,0,0,0,nil,1,nil
4/28 18:48:35.111  SWING_DAMAGE_LANDED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,0000000000000000,65,100,0,0,0,-1,0,0,0,-20.44,-215.95,0,3.1775,70,652,1712,-1,1,0,0,0,nil,nil,nil
4/28 18:48:35.111  SPELL_AURA_APPLIED,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,6078,"Renew",0x2,BUFF
4/28 18:48:35.111  SPELL_AURA_APPLIED,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11556,"Demoralizing Shout",0x1,DEBUFF
4/28 18:48:35.168  SWING_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,-35.37,-195.85,0,5.3470,64,679,541,-1,1,0,0,0,1,nil,nil
4/28 18:48:35.198  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,65,100,0,0,0,-1,0,0,0,-19.99,-215.94,0,3.1731,70,1.0000,0.0000,1,1000
4/28 18:48:35.305  SPELL_CAST_SUCCESS,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,23881,"Bloodthirst",0x1,Player-4755-01733879,0000000000000000,65,100,0,0,0,-1,0,0,0,-19.56,-215.87,0,3.2287,70
4/28 18:48:35.428  SPELL_CAST_SUCCESS,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,17937,"Curse of Shadow",0x20,Player-4755-01F36B30,0000000000000000,100,100,0,0,0,-1,0,0,0,-42.64,-190.00,0,0.0518,66
4/28 18:48:35.514  SPELL_AURA_APPLIED,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,23148,"Dive",0x1,BUFF
4/28 18:48:35.514  SPELL_CAST_SUCCESS,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,0000000000000000,nil,0x80000000,0x80000000,23148,"Dive",0x1,Pet-0-4457-249-1045-7456-03003178E8,Player-4755-01B60A5F,100,100,0,0,0,-1,0,0,0,-30.06,-181.83,0,0.3395,62
4/28 18:48:35.514  SPELL_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-01F21AE6,0000000000000000,96,100,0,0,0,-1,0,0,0,-29.62,-191.31,0,4.1005,70,1.0000,0.0000,1,1000
4/28 18:48:35.514  SWING_DAMAGE_LANDED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,679,541,-1,1,0,0,0,1,nil,nil
4/28 18:48:35.514  SPELL_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,23881,"Bloodthirst",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,275,439,-1,1,0,0,0,nil,nil,nil
4/28 18:48:35.514  SPELL_AURA_APPLIED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,23885,"Bloodthirst",0x1,BUFF
4/28 18:48:35.514  SPELL_AURA_APPLIED,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,17937,"Curse of Shadow",0x20,DEBUFF
4/28 18:48:35.641  SPELL_AURA_REMOVED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,23885,"Bloodthirst",0x1,BUFF
4/28 18:48:35.749  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,0000000000000000,65,100,0,0,0,-1,0,0,0,-17.51,-215.65,0,3.2394,70,248,198,-1,1,0,0,0,1,nil,nil
4/28 18:48:35.931  SPELL_AURA_APPLIED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:48:35.931  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,248,198,-1,1,0,0,0,1,nil,nil
4/28 18:48:35.965  SPELL_PERIODIC_ENERGIZE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,29131,"Bloodrage",0x1,Player-4755-0178F416,0000000000000000,93,100,0,0,0,-1,0,0,0,-21.95,-193.95,0,4.9783,67,1.0000,0.0000,1,1000
4/28 18:48:35.996  SPELL_AURA_APPLIED,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,1953,"Blink",0x40,BUFF
4/28 18:48:35.996  SPELL_CAST_SUCCESS,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,1953,"Blink",0x40,Player-4755-015FEBD5,0000000000000000,100,100,0,0,0,-1,0,0,0,-39.06,-182.72,0,0.1005,64
4/28 18:48:36.013  RANGE_DAMAGE,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,75,"Auto Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,314,502,-1,1,0,0,0,nil,nil,nil
4/28 18:48:36.067  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01637B0A,0000000000000000,100,100,0,0,0,-1,0,0,0,-34.35,-192.34,0,5.2930,65,123,199,-1,1,0,0,0,nil,1,nil
4/28 18:48:36.193  SPELL_CAST_START,Player-4755-021D6506,"Bloodlady-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10181,"Frostbolt",0x10
4/28 18:48:36.193  SPELL_PERIODIC_ENERGIZE,Player-4755-01E83279,"Nlmasters-Dreadmist",0x514,0x8,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,1539,"Feed Pet Effect",0x1,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,100,100,0,0,0,-1,0,0,0,-28.90,-186.64,0,5.8354,70,35.0000,0.0000,4,1000000
4/28 18:48:36.193  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,65,100,0,0,0,-1,0,0,0,-15.59,-215.30,0,4.1937,70,1.0000,0.0000,1,1000
4/28 18:48:36.282  SWING_MISSED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,MISS,1
4/28 18:48:36.312  SWING_DAMAGE,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Pet-0-4457-249-1045-7456-03003178E8,Player-4755-01B60A5F,100,100,0,0,0,-1,0,0,0,-29.17,-192.36,0,4.8236,62,32,126,-1,1,0,0,0,nil,1,nil
4/28 18:48:36.329  SPELL_AURA_APPLIED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,12721,"Deep Wound",0x1,DEBUFF
4/28 18:48:36.329  SPELL_AURA_APPLIED_DOSE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,3
4/28 18:48:36.329  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,123,199,-1,1,0,0,0,nil,1,nil
4/28 18:48:36.329  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-7456-03003178E8,"Owl",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,32,126,-1,1,0,0,0,nil,1,nil
4/28 18:48:36.329  SPELL_PERIODIC_DAMAGE,Player-4755-01B60A5F,"Zurok-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,13555,"Serpent Sting",0x8,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-26.45,-216.74,0,3.1046,63,101,100,-1,8,0,0,0,nil,nil,nil
4/28 18:48:36.344  SPELL_CAST_START,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10396,"Healing Wave",0x8
4/28 18:48:36.344  SPELL_CAST_SUCCESS,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,10396,"Healing Wave",0x8,Player-4755-01804B95,0000000000000000,100,100,0,0,0,-1,0,0,0,-28.36,-185.05,0,5.5693,66
4/28 18:48:36.344  SPELL_AURA_REMOVED,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,16188,"Nature's Swiftness",0x1,BUFF
4/28 18:48:36.448  SPELL_CAST_START,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,10917,"Flash Heal",0x2
